ID,STATE,month,total_fire_size
2599,UT,2012-08,29565.334
2600,UT,2012-09,4030.511
2601,UT,2012-10,2533.886
2602,UT,2012-11,1543.6056
2603,UT,2012-12,5722.48
2604,UT,2013-01,2228.064
2605,UT,2013-02,2290.0952
2606,UT,2013-03,2390.71
2607,UT,2013-04,1947.3645
2608,UT,2013-05,2887.5696
2609,UT,2013-06,25560.434
2610,UT,2013-07,30027.42
2611,UT,2013-08,13311.571
2612,UT,2013-09,2784.5596
2613,UT,2013-10,4357.599
2614,UT,2013-11,4965.3076
2615,UT,2013-12,5722.48
2616,UT,2014-01,1700.5328
2617,UT,2014-02,2290.0952
2618,UT,2014-03,2390.71
2619,UT,2014-04,1396.1042
2620,UT,2014-05,2623.9912
2621,UT,2014-06,4792.2544
2622,UT,2014-07,12504.015
2623,UT,2014-08,3156.1958
2624,UT,2014-09,3516.5654
2625,UT,2014-10,1662.8654
2626,UT,2014-11,4965.3076
2627,UT,2014-12,5722.48
2628,UT,2015-01,2228.064
2629,UT,2015-02,2290.0952
2630,UT,2015-03,2390.71
2631,UT,2015-04,2534.018
2632,UT,2015-05,1210.8639
2633,UT,2015-06,18686.168
2634,UT,2015-07,12050.136
2635,UT,2015-08,11940.312
2636,UT,2015-09,3490.227
2637,UT,2015-10,5925.507
2638,UT,2015-11,4965.3076
2639,UT,2015-12,5722.48
2640,VA,2011-01,7507.743
2641,VA,2011-02,1891.1908
2642,VA,2011-03,2165.034
2643,VA,2011-04,1781.3926
2644,VA,2011-05,755.18646
2645,VA,2011-06,1286.7284
2646,VA,2011-07,2623.1626
2647,VA,2011-08,1312.3629
2648,VA,2011-09,651.0579
2649,VA,2011-10,1371.7404
2650,VA,2011-11,926.0879
2651,VA,2011-12,987.0316
2652,VA,2012-01,7507.743
2653,VA,2012-02,1891.1908
2654,VA,2012-03,920.7877
2655,VA,2012-04,719.7548
2656,VA,2012-05,972.16675
2657,VA,2012-06,4697.5664
2658,VA,2012-07,712.8195
2659,VA,2012-08,759.6754
2660,VA,2012-09,811.4463
2661,VA,2012-10,867.92896
2662,VA,2012-11,926.0879
2663,VA,2012-12,987.0316
2664,VA,2013-01,7507.743
2665,VA,2013-02,1891.1908
2666,VA,2013-03,920.7877
2667,VA,2013-04,719.7548
2668,VA,2013-05,660.3475
2669,VA,2013-06,670.6368
2670,VA,2013-07,712.8195
2671,VA,2013-08,759.6754
2672,VA,2013-09,811.4463
2673,VA,2013-10,867.92896
2674,VA,2013-11,926.0879
2675,VA,2013-12,987.0316
2676,VA,2014-01,7507.743
2677,VA,2014-02,1891.1908
2678,VA,2014-03,920.7877
2679,VA,2014-04,719.7548
2680,VA,2014-05,660.3475
2681,VA,2014-06,670.6368
2682,VA,2014-07,712.8195
2683,VA,2014-08,759.6754
2684,VA,2014-09,811.4463
2685,VA,2014-10,867.92896
2686,VA,2014-11,926.0879
2687,VA,2014-12,987.0316
2688,VA,2015-01,7507.743
2689,VA,2015-02,1891.1908
2690,VA,2015-03,920.7877
2691,VA,2015-04,719.7548
2692,VA,2015-05,660.3475
2693,VA,2015-06,670.6368
2694,VA,2015-07,712.8195
2695,VA,2015-08,759.6754
2696,VA,2015-09,811.4463
2697,VA,2015-10,867.92896
2698,VA,2015-11,926.0879
2699,VA,2015-12,987.0316
2700,VT,2011-01,3267.4473
2701,VT,2011-02,2849.1807
2702,VT,2011-03,1852.4205
2703,VT,2011-04,1285.1232
2704,VT,2011-05,1044.1969
2705,VT,2011-06,920.6238
2706,VT,2011-07,907.9112
2707,VT,2011-08,967.19745
2708,VT,2011-09,1044.5664
2709,VT,2011-10,1114.9756
2710,VT,2011-11,1175.9865
2711,VT,2011-12,1245.5695
2712,VT,2012-01,3267.4473
2713,VT,2012-02,2849.1807
2714,VT,2012-03,1852.4205
2715,VT,2012-04,1285.1232
2716,VT,2012-05,1044.1969
2717,VT,2012-06,920.6238
2718,VT,2012-07,907.9112
2719,VT,2012-08,967.19745
2720,VT,2012-09,1044.5664
2721,VT,2012-10,1114.9756
2722,VT,2012-11,1175.9865
2723,VT,2012-12,1245.5695
2724,VT,2013-01,3267.4473
2725,VT,2013-02,2849.1807
2726,VT,2013-03,1852.4205
2727,VT,2013-04,1285.1232
2728,VT,2013-05,1044.1969
2729,VT,2013-06,920.6238
2730,VT,2013-07,907.9112
2731,VT,2013-08,967.19745
2732,VT,2013-09,1044.5664
2733,VT,2013-10,1114.9756
2734,VT,2013-11,1175.9865
2735,VT,2013-12,1245.5695
2736,VT,2014-01,3267.4473
2737,VT,2014-02,2849.1807
2738,VT,2014-03,1852.4205
2739,VT,2014-04,1285.1232
2740,VT,2014-05,1044.1969
2741,VT,2014-06,920.6238
2742,VT,2014-07,907.9112
2743,VT,2014-08,967.19745
2744,VT,2014-09,1044.5664
2745,VT,2014-10,1114.9756
2746,VT,2014-11,1175.9865
2747,VT,2014-12,1245.5695
2748,VT,2015-01,3267.4473
2749,VT,2015-02,2849.1807
2750,VT,2015-03,1852.4205
2751,VT,2015-04,1285.1232
2752,VT,2015-05,1044.1969
2753,VT,2015-06,920.6238
2754,VT,2015-07,907.9112
2755,VT,2015-08,967.19745
2756,VT,2015-09,1044.5664
2757,VT,2015-10,1114.9756
2758,VT,2015-11,1175.9865
2759,VT,2015-12,1245.5695
2760,WA,2011-01,2139.4075
2761,WA,2011-02,6548.687
2762,WA,2011-03,5955.191
2763,WA,2011-04,1990.7527
2764,WA,2011-05,1842.32
2765,WA,2011-06,11365.198
2766,WA,2011-07,25647.926
2767,WA,2011-08,36292.914
2768,WA,2011-09,23866.766
2769,WA,2011-10,2853.2617
2770,WA,2011-11,1478.9697
2771,WA,2011-12,5443.5635
2772,WA,2012-01,9298.37
2773,WA,2012-02,6548.687
2774,WA,2012-03,5955.191
2775,WA,2012-04,1949.8079
2776,WA,2012-05,6118.409
2777,WA,2012-06,2791.4807
2778,WA,2012-07,28852.023
2779,WA,2012-08,43490.938
2780,WA,2012-09,7835.9346
2781,WA,2012-10,2512.816
2782,WA,2012-11,5447.58
2783,WA,2012-12,5443.5635
2784,WA,2013-01,3403.8818
2785,WA,2013-02,6548.687
2786,WA,2013-03,1709.9261
2787,WA,2013-04,2650.2131
2788,WA,2013-05,4146.7607
2789,WA,2013-06,10009.852
2790,WA,2013-07,54421.285
2791,WA,2013-08,25109.08
2792,WA,2013-09,6963.5566
2793,WA,2013-10,2117.9094
2794,WA,2013-11,5447.58
2795,WA,2013-12,5443.5635
2796,WA,2014-01,9298.37
2797,WA,2014-02,6548.687
2798,WA,2014-03,1624.368
2799,WA,2014-04,1565.4786
2800,WA,2014-05,5351.8047
2801,WA,2014-06,10371.807
2802,WA,2014-07,39295.793
2803,WA,2014-08,40685.777
2804,WA,2014-09,5948.22
2805,WA,2014-10,2296.2646
2806,WA,2014-11,5447.58
2807,WA,2014-12,5443.5635
2808,WA,2015-01,9298.37
2809,WA,2015-02,6548.687
2810,WA,2015-03,5955.191
2811,WA,2015-04,3142.1357
2812,WA,2015-05,5638.2896
2813,WA,2015-06,57397.125
2814,WA,2015-07,51995.934
2815,WA,2015-08,45427.023
2816,WA,2015-09,4795.373
2817,WA,2015-10,1163.9423
2818,WA,2015-11,5447.58
2819,WA,2015-12,5443.5635
2820,WI,2011-01,6087.7197
2821,WI,2011-02,2214.371
2822,WI,2011-03,1539.1174
2823,WI,2011-04,1341.1532
2824,WI,2011-05,1233.4221
2825,WI,2011-06,1403.8756
2826,WI,2011-07,865.44006
2827,WI,2011-08,883.583
2828,WI,2011-09,1940.2449
2829,WI,2011-10,1440.1799
2830,WI,2011-11,1494.5597
2831,WI,2011-12,1553.0201
2832,WI,2012-01,6087.7197
2833,WI,2012-02,2214.371
2834,WI,2012-03,1539.1174
2835,WI,2012-04,1341.1532
2836,WI,2012-05,1233.4221
2837,WI,2012-06,1230.6857
2838,WI,2012-07,1284.6088
2839,WI,2012-08,1337.8895
2840,WI,2012-09,1388.2952
2841,WI,2012-10,1440.1799
2842,WI,2012-11,1494.5597
2843,WI,2012-12,1553.0201
2844,WI,2013-01,6087.7197
2845,WI,2013-02,2214.371
2846,WI,2013-03,1539.1174
2847,WI,2013-04,1341.1532
2848,WI,2013-05,1233.4221
2849,WI,2013-06,1230.6857
2850,WI,2013-07,1284.6088
2851,WI,2013-08,1337.8895
2852,WI,2013-09,1388.2952
2853,WI,2013-10,1440.1799
2854,WI,2013-11,1494.5597
2855,WI,2013-12,1553.0201
2856,WI,2014-01,6087.7197
2857,WI,2014-02,2214.371
2858,WI,2014-03,1539.1174
2859,WI,2014-04,1341.1532
2860,WI,2014-05,1233.4221
2861,WI,2014-06,1230.6857
2862,WI,2014-07,1284.6088
2863,WI,2014-08,1337.8895
2864,WI,2014-09,1388.2952
2865,WI,2014-10,1440.1799
2866,WI,2014-11,1494.5597
2867,WI,2014-12,1553.0201
2868,WI,2015-01,6087.7197
2869,WI,2015-02,2214.371
2870,WI,2015-03,1539.1174
2871,WI,2015-04,1341.1532
2872,WI,2015-05,1233.4221
2873,WI,2015-06,1230.6857
2874,WI,2015-07,1284.6088
2875,WI,2015-08,1337.8895
2876,WI,2015-09,1388.2952
2877,WI,2015-10,1440.1799
2878,WI,2015-11,1494.5597
2879,WI,2015-12,1553.0201
2880,WV,2011-01,2518.7673
2881,WV,2011-02,1881.2384
2882,WV,2011-03,1339.2238
2883,WV,2011-04,1013.6027
2884,WV,2011-05,800.6998
2885,WV,2011-06,741.46265
2886,WV,2011-07,720.8244
2887,WV,2011-08,722.8417
2888,WV,2011-09,731.9253
2889,WV,2011-10,763.8157
2890,WV,2011-11,806.40405
2891,WV,2011-12,855.8656
2892,WV,2012-01,2518.7673
2893,WV,2012-02,1881.2384
2894,WV,2012-03,1339.2238
2895,WV,2012-04,1013.6027
2896,WV,2012-05,800.6998
2897,WV,2012-06,741.46265
2898,WV,2012-07,720.8244
2899,WV,2012-08,722.8417
2900,WV,2012-09,731.9253
2901,WV,2012-10,763.8157
2902,WV,2012-11,806.40405
2903,WV,2012-12,855.8656
2904,WV,2013-01,2518.7673
2905,WV,2013-02,1881.2384
2906,WV,2013-03,1339.2238
2907,WV,2013-04,1013.6027
2908,WV,2013-05,800.6998
2909,WV,2013-06,3298.3936
2910,WV,2013-07,11487.484
2911,WV,2013-08,9788.744
2912,WV,2013-09,4546.4062
2913,WV,2013-10,1375.1469
2914,WV,2013-11,806.40405
2915,WV,2013-12,1188.35
2916,WV,2014-01,2518.7673
2917,WV,2014-02,1881.2384
2918,WV,2014-03,3904.2915
2919,WV,2014-04,1013.6027
2920,WV,2014-05,1709.9768
2921,WV,2014-06,1747.9803
2922,WV,2014-07,3017.8542
2923,WV,2014-08,5355.8887
2924,WV,2014-09,6640.2935
2925,WV,2014-10,763.8157
2926,WV,2014-11,2127.874
2927,WV,2014-12,855.8656
2928,WV,2015-01,2518.7673
2929,WV,2015-02,1881.2384
2930,WV,2015-03,1339.2238
2931,WV,2015-04,1013.6027
2932,WV,2015-05,800.6998
2933,WV,2015-06,3525.4827
2934,WV,2015-07,3271.4744
2935,WV,2015-08,4790.995
2936,WV,2015-09,4315.7437
2937,WV,2015-10,1480.5397
2938,WV,2015-11,750.4255
2939,WV,2015-12,1090.7062
2940,WY,2011-01,3875.635
2941,WY,2011-02,1944.5619
2942,WY,2011-03,3891.7712
2943,WY,2011-04,1274.4164
2944,WY,2011-05,1158.514
2945,WY,2011-06,2793.8535
2946,WY,2011-07,25899.568
2947,WY,2011-08,14863.507
2948,WY,2011-09,7849.1406
2949,WY,2011-10,1596.3365
2950,WY,2011-11,7053.843
2951,WY,2011-12,7396.786
2952,WY,2012-01,1101.4485
2953,WY,2012-02,3835.7458
2954,WY,2012-03,1761.9877
2955,WY,2012-04,2176.7915
2956,WY,2012-05,2883.875
2957,WY,2012-06,23506.842
2958,WY,2012-07,27881.318
2959,WY,2012-08,32075.504
2960,WY,2012-09,12268.161
2961,WY,2012-10,3146.1357
2962,WY,2012-11,2982.839
2963,WY,2012-12,7396.786
2964,WY,2013-01,1278.4036
2965,WY,2013-02,3835.7458
2966,WY,2013-03,3891.7712
2967,WY,2013-04,1830.8939
2968,WY,2013-05,2097.388
2969,WY,2013-06,17412.127
2970,WY,2013-07,12987.553
2971,WY,2013-08,16065.97
2972,WY,2013-09,3327.0815
2973,WY,2013-10,6562.3823
2974,WY,2013-11,7053.843
2975,WY,2013-12,7396.786
2976,WY,2014-01,3875.635
2977,WY,2014-02,3835.7458
2978,WY,2014-03,3891.7712
2979,WY,2014-04,4120.7725
2980,WY,2014-05,16247.535
2981,WY,2014-06,2406.1646
2982,WY,2014-07,22178.756
2983,WY,2014-08,10496.002
2984,WY,2014-09,3920.06
2985,WY,2014-10,6562.3823
2986,WY,2014-11,7053.843
2987,WY,2014-12,7396.786
2988,WY,2015-01,3875.635
2989,WY,2015-02,3835.7458
2990,WY,2015-03,3891.7712
2991,WY,2015-04,4120.7725
2992,WY,2015-05,923.0446
2993,WY,2015-06,16237.64
2994,WY,2015-07,13940.815
2995,WY,2015-08,14047.889
2996,WY,2015-09,19893.105
2997,WY,2015-10,6562.3823
2998,WY,2015-11,7053.843
2999,WY,2015-12,7396.786
