ID,STATE,month,total_fire_size
2635,UT,2015-08,1429.1978
2636,UT,2015-09,1705.0795
2637,UT,2015-10,464.93723
2638,UT,2015-11,282.27026
2639,UT,2015-12,298.71088
2640,VA,2011-01,643.2566
2641,VA,2011-02,3179.5803
2642,VA,2011-03,125.14892
2643,VA,2011-04,747.11383
2644,VA,2011-05,780.33
2645,VA,2011-06,15474.893
2646,VA,2011-07,8432.25
2647,VA,2011-08,20186.123
2648,VA,2011-09,1040.3308
2649,VA,2011-10,516.635
2650,VA,2011-11,618.96625
2651,VA,2011-12,261.31165
2652,VA,2012-01,725.62524
2653,VA,2012-02,121.00476
2654,VA,2012-03,384.57285
2655,VA,2012-04,479.46274
2656,VA,2012-05,363.69717
2657,VA,2012-06,5088.2817
2658,VA,2012-07,8904.374
2659,VA,2012-08,2813.0342
2660,VA,2012-09,798.7016
2661,VA,2012-10,393.50812
2662,VA,2012-11,156.32103
2663,VA,2012-12,296.31265
2664,VA,2013-01,131.62215
2665,VA,2013-02,522.79047
2666,VA,2013-03,170.66284
2667,VA,2013-04,355.61188
2668,VA,2013-05,633.5326
2669,VA,2013-06,1802.6348
2670,VA,2013-07,2762.3208
2671,VA,2013-08,1805.1134
2672,VA,2013-09,1340.0643
2673,VA,2013-10,410.04572
2674,VA,2013-11,353.11407
2675,VA,2013-12,387.7736
2676,VA,2014-01,1222.6539
2677,VA,2014-02,348.06622
2678,VA,2014-03,121.19039
2679,VA,2014-04,297.79092
2680,VA,2014-05,535.29865
2681,VA,2014-06,2002.1244
2682,VA,2014-07,8423.111
2683,VA,2014-08,2121.9324
2684,VA,2014-09,452.21628
2685,VA,2014-10,585.3688
2686,VA,2014-11,464.17108
2687,VA,2014-12,209.11736
2688,VA,2015-01,180.80676
2689,VA,2015-02,1570.7585
2690,VA,2015-03,242.34875
2691,VA,2015-04,434.00146
2692,VA,2015-05,688.09607
2693,VA,2015-06,2296.8381
2694,VA,2015-07,4336.8906
2695,VA,2015-08,2984.0698
2696,VA,2015-09,687.22784
2697,VA,2015-10,246.82674
2698,VA,2015-11,282.7057
2699,VA,2015-12,421.67365
2700,VT,2011-01,475.00342
2701,VT,2011-02,394.3559
2702,VT,2011-03,329.2923
2703,VT,2011-04,242.27695
2704,VT,2011-05,189.39546
2705,VT,2011-06,202.1359
2706,VT,2011-07,155.51463
2707,VT,2011-08,169.041
2708,VT,2011-09,138.09999
2709,VT,2011-10,232.21037
2710,VT,2011-11,257.5885
2711,VT,2011-12,341.97372
2712,VT,2012-01,399.32867
2713,VT,2012-02,376.7303
2714,VT,2012-03,254.01607
2715,VT,2012-04,240.10559
2716,VT,2012-05,208.99461
2717,VT,2012-06,184.44437
2718,VT,2012-07,162.34138
2719,VT,2012-08,117.354805
2720,VT,2012-09,192.59035
2721,VT,2012-10,180.92163
2722,VT,2012-11,288.65408
2723,VT,2012-12,277.56494
2724,VT,2013-01,410.0602
2725,VT,2013-02,397.16403
2726,VT,2013-03,319.45682
2727,VT,2013-04,231.73598
2728,VT,2013-05,122.96162
2729,VT,2013-06,170.18398
2730,VT,2013-07,175.11986
2731,VT,2013-08,170.26881
2732,VT,2013-09,221.22142
2733,VT,2013-10,236.11526
2734,VT,2013-11,252.22142
2735,VT,2013-12,310.20795
2736,VT,2014-01,400.06573
2737,VT,2014-02,412.99744
2738,VT,2014-03,389.149
2739,VT,2014-04,227.77197
2740,VT,2014-05,141.6447
2741,VT,2014-06,200.1857
2742,VT,2014-07,171.37566
2743,VT,2014-08,177.20728
2744,VT,2014-09,197.04364
2745,VT,2014-10,194.1607
2746,VT,2014-11,294.73975
2747,VT,2014-12,295.63953
2748,VT,2015-01,443.49557
2749,VT,2015-02,460.01877
2750,VT,2015-03,364.09048
2751,VT,2015-04,258.70004
2752,VT,2015-05,181.19987
2753,VT,2015-06,216.19435
2754,VT,2015-07,186.1631
2755,VT,2015-08,179.80476
2756,VT,2015-09,182.9439
2757,VT,2015-10,233.85869
2758,VT,2015-11,278.00308
2759,VT,2015-12,244.34184
2760,WA,2011-01,311.59155
2761,WA,2011-02,3049.9028
2762,WA,2011-03,730.3423
2763,WA,2011-04,686.55396
2764,WA,2011-05,1147.8854
2765,WA,2011-06,2138.8433
2766,WA,2011-07,4681.3354
2767,WA,2011-08,5872.5757
2768,WA,2011-09,1508.7727
2769,WA,2011-10,666.14935
2770,WA,2011-11,4494.144
2771,WA,2011-12,735.4799
2772,WA,2012-01,141.74995
2773,WA,2012-02,157.50061
2774,WA,2012-03,859.736
2775,WA,2012-04,448.56354
2776,WA,2012-05,1239.2062
2777,WA,2012-06,5054.486
2778,WA,2012-07,5295.8765
2779,WA,2012-08,4591.6465
2780,WA,2012-09,402.43906
2781,WA,2012-10,747.5857
2782,WA,2012-11,711.806
2783,WA,2012-12,426.64996
2784,WA,2013-01,331.95847
2785,WA,2013-02,141.93192
2786,WA,2013-03,215.31894
2787,WA,2013-04,663.29236
2788,WA,2013-05,1126.1471
2789,WA,2013-06,4096.3716
2790,WA,2013-07,8487.975
2791,WA,2013-08,3406.5815
2792,WA,2013-09,1141.824
2793,WA,2013-10,328.75998
2794,WA,2013-11,525.638
2795,WA,2013-12,908.6874
2796,WA,2014-01,150.87587
2797,WA,2014-02,573.56635
2798,WA,2014-03,1067.1194
2799,WA,2014-04,674.50494
2800,WA,2014-05,1703.1038
2801,WA,2014-06,4914.249
2802,WA,2014-07,11612.627
2803,WA,2014-08,3885.011
2804,WA,2014-09,919.5741
2805,WA,2014-10,867.3884
2806,WA,2014-11,497.29596
2807,WA,2014-12,485.37225
2808,WA,2015-01,170.62408
2809,WA,2015-02,101.30003
2810,WA,2015-03,78.71715
2811,WA,2015-04,554.2517
2812,WA,2015-05,901.48456
2813,WA,2015-06,7327.926
2814,WA,2015-07,10615.57
2815,WA,2015-08,7896.7627
2816,WA,2015-09,1419.3622
2817,WA,2015-10,933.347
2818,WA,2015-11,421.20364
2819,WA,2015-12,945.9058
2820,WI,2011-01,329.97232
2821,WI,2011-02,794.586
2822,WI,2011-03,715.3399
2823,WI,2011-04,500.26343
2824,WI,2011-05,521.0028
2825,WI,2011-06,420.46497
2826,WI,2011-07,12881.54
2827,WI,2011-08,4733.8994
2828,WI,2011-09,133.09926
2829,WI,2011-10,262.97607
2830,WI,2011-11,6135.456
2831,WI,2011-12,195.49194
2832,WI,2012-01,866.0933
2833,WI,2012-02,571.1346
2834,WI,2012-03,4701.9443
2835,WI,2012-04,4352.738
2836,WI,2012-05,419.86295
2837,WI,2012-06,3557.8064
2838,WI,2012-07,6386.5566
2839,WI,2012-08,465.4214
2840,WI,2012-09,526.9647
2841,WI,2012-10,234.23615
2842,WI,2012-11,523.9398
2843,WI,2012-12,225.7058
2844,WI,2013-01,447.99698
2845,WI,2013-02,303.78296
2846,WI,2013-03,210.92545
2847,WI,2013-04,345.3011
2848,WI,2013-05,88.82198
2849,WI,2013-06,424.43506
2850,WI,2013-07,1938.0392
2851,WI,2013-08,412.376
2852,WI,2013-09,234.28137
2853,WI,2013-10,210.89023
2854,WI,2013-11,274.3659
2855,WI,2013-12,5309.861
2856,WI,2014-01,336.85666
2857,WI,2014-02,803.58795
2858,WI,2014-03,2571.2551
2859,WI,2014-04,435.4423
2860,WI,2014-05,103.03467
2861,WI,2014-06,644.4421
2862,WI,2014-07,6631.7783
2863,WI,2014-08,515.9815
2864,WI,2014-09,298.54858
2865,WI,2014-10,122.364395
2866,WI,2014-11,730.545
2867,WI,2014-12,236.49496
2868,WI,2015-01,279.73535
2869,WI,2015-02,315.19263
2870,WI,2015-03,4717.14
2871,WI,2015-04,312.62393
2872,WI,2015-05,234.42036
2873,WI,2015-06,475.95352
2874,WI,2015-07,4423.614
2875,WI,2015-08,698.8949
2876,WI,2015-09,300.12997
2877,WI,2015-10,203.77744
2878,WI,2015-11,259.788
2879,WI,2015-12,187.07394
2880,WV,2011-01,317.47595
2881,WV,2011-02,269.64316
2882,WV,2011-03,207.6207
2883,WV,2011-04,130.6838
2884,WV,2011-05,127.06965
2885,WV,2011-06,126.47303
2886,WV,2011-07,127.43351
2887,WV,2011-08,120.01129
2888,WV,2011-09,139.95366
2889,WV,2011-10,175.7056
2890,WV,2011-11,201.53853
2891,WV,2011-12,234.90552
2892,WV,2012-01,278.46017
2893,WV,2012-02,257.86743
2894,WV,2012-03,160.64174
2895,WV,2012-04,166.26387
2896,WV,2012-05,150.07697
2897,WV,2012-06,163.26776
2898,WV,2012-07,123.5517
2899,WV,2012-08,184.09703
2900,WV,2012-09,224.25578
2901,WV,2012-10,170.60257
2902,WV,2012-11,217.19542
2903,WV,2012-12,259.156
2904,WV,2013-01,280.67136
2905,WV,2013-02,280.5572
2906,WV,2013-03,265.02774
2907,WV,2013-04,153.4767
2908,WV,2013-05,155.85516
2909,WV,2013-06,3453.324
2910,WV,2013-07,6304.661
2911,WV,2013-08,6968.853
2912,WV,2013-09,1055.3495
2913,WV,2013-10,143.455
2914,WV,2013-11,237.04457
2915,WV,2013-12,397.49887
2916,WV,2014-01,287.80817
2917,WV,2014-02,275.47916
2918,WV,2014-03,288.0672
2919,WV,2014-04,160.32585
2920,WV,2014-05,233.00084
2921,WV,2014-06,213.52766
2922,WV,2014-07,1099.1044
2923,WV,2014-08,1140.0419
2924,WV,2014-09,1112.3518
2925,WV,2014-10,139.23639
2926,WV,2014-11,247.87602
2927,WV,2014-12,243.38
2928,WV,2015-01,301.07367
2929,WV,2015-02,320.09286
2930,WV,2015-03,229.63252
2931,WV,2015-04,140.26776
2932,WV,2015-05,144.9372
2933,WV,2015-06,3922.056
2934,WV,2015-07,1323.9368
2935,WV,2015-08,4272.765
2936,WV,2015-09,5979.55
2937,WV,2015-10,244.48286
2938,WV,2015-11,269.68875
2939,WV,2015-12,232.84613
2940,WY,2011-01,412.7098
2941,WY,2011-02,335.43698
2942,WY,2011-03,275.63165
2943,WY,2011-04,356.76328
2944,WY,2011-05,193.02919
2945,WY,2011-06,456.63742
2946,WY,2011-07,1043.6505
2947,WY,2011-08,999.3293
2948,WY,2011-09,252.39021
2949,WY,2011-10,194.67793
2950,WY,2011-11,346.85858
2951,WY,2011-12,351.53723
2952,WY,2012-01,490.61905
2953,WY,2012-02,401.03027
2954,WY,2012-03,311.6623
2955,WY,2012-04,270.52206
2956,WY,2012-05,220.03038
2957,WY,2012-06,1354.956
2958,WY,2012-07,799.6789
2959,WY,2012-08,765.90607
2960,WY,2012-09,443.55435
2961,WY,2012-10,281.53583
2962,WY,2012-11,279.4371
2963,WY,2012-12,351.46082
2964,WY,2013-01,463.83313
2965,WY,2013-02,374.0358
2966,WY,2013-03,369.15848
2967,WY,2013-04,299.49426
2968,WY,2013-05,205.18327
2969,WY,2013-06,366.91006
2970,WY,2013-07,481.27386
2971,WY,2013-08,665.84467
2972,WY,2013-09,227.20267
2973,WY,2013-10,269.06213
2974,WY,2013-11,307.41815
2975,WY,2013-12,335.67334
2976,WY,2014-01,447.17117
2977,WY,2014-02,391.95392
2978,WY,2014-03,337.94147
2979,WY,2014-04,323.45874
2980,WY,2014-05,271.05032
2981,WY,2014-06,305.4263
2982,WY,2014-07,375.1406
2983,WY,2014-08,350.96854
2984,WY,2014-09,207.75095
2985,WY,2014-10,273.2692
2986,WY,2014-11,373.35812
2987,WY,2014-12,327.52762
2988,WY,2015-01,361.6406
2989,WY,2015-02,361.02136
2990,WY,2015-03,301.85565
2991,WY,2015-04,249.18318
2992,WY,2015-05,141.30547
2993,WY,2015-06,210.38533
2994,WY,2015-07,615.415
2995,WY,2015-08,741.9178
2996,WY,2015-09,927.71844
2997,WY,2015-10,269.06946
2998,WY,2015-11,342.39423
2999,WY,2015-12,349.48795
