ID,STATE,month,total_fire_size
2649,VA,2011-10,60.23381
2650,VA,2011-11,169.60248
2651,VA,2011-12,179.79195
2652,VA,2012-01,30997.645
2653,VA,2012-02,12497.814
2654,VA,2012-03,2952.0977
2655,VA,2012-04,482.43686
2656,VA,2012-05,45.660355
2657,VA,2012-06,3259.3198
2658,VA,2012-07,152.6329
2659,VA,2012-08,150.29956
2660,VA,2012-09,152.6329
2661,VA,2012-10,159.21913
2662,VA,2012-11,169.60248
2663,VA,2012-12,179.79195
2664,VA,2013-01,30997.645
2665,VA,2013-02,12497.814
2666,VA,2013-03,2952.0977
2667,VA,2013-04,482.43686
2668,VA,2013-05,266.58
2669,VA,2013-06,176.9065
2670,VA,2013-07,152.6329
2671,VA,2013-08,150.29956
2672,VA,2013-09,152.6329
2673,VA,2013-10,159.21913
2674,VA,2013-11,169.60248
2675,VA,2013-12,179.79195
2676,VA,2014-01,30997.645
2677,VA,2014-02,12497.814
2678,VA,2014-03,2952.0977
2679,VA,2014-04,482.43686
2680,VA,2014-05,266.58
2681,VA,2014-06,176.9065
2682,VA,2014-07,152.6329
2683,VA,2014-08,150.29956
2684,VA,2014-09,152.6329
2685,VA,2014-10,159.21913
2686,VA,2014-11,169.60248
2687,VA,2014-12,179.79195
2688,VA,2015-01,30997.645
2689,VA,2015-02,12497.814
2690,VA,2015-03,2952.0977
2691,VA,2015-04,482.43686
2692,VA,2015-05,266.58
2693,VA,2015-06,176.9065
2694,VA,2015-07,152.6329
2695,VA,2015-08,150.29956
2696,VA,2015-09,152.6329
2697,VA,2015-10,159.21913
2698,VA,2015-11,169.60248
2699,VA,2015-12,179.79195
2700,VT,2011-01,45.804966
2701,VT,2011-02,54.98383
2702,VT,2011-03,58.98908
2703,VT,2011-04,65.298164
2704,VT,2011-05,68.415306
2705,VT,2011-06,68.55842
2706,VT,2011-07,67.40079
2707,VT,2011-08,66.09735
2708,VT,2011-09,64.52638
2709,VT,2011-10,63.56548
2710,VT,2011-11,62.782356
2711,VT,2011-12,61.844395
2712,VT,2012-01,45.804966
2713,VT,2012-02,54.98383
2714,VT,2012-03,58.98908
2715,VT,2012-04,65.298164
2716,VT,2012-05,68.415306
2717,VT,2012-06,68.55842
2718,VT,2012-07,67.40079
2719,VT,2012-08,66.09735
2720,VT,2012-09,64.52638
2721,VT,2012-10,63.56548
2722,VT,2012-11,62.782356
2723,VT,2012-12,61.844395
2724,VT,2013-01,45.804966
2725,VT,2013-02,54.98383
2726,VT,2013-03,58.98908
2727,VT,2013-04,65.298164
2728,VT,2013-05,68.415306
2729,VT,2013-06,68.55842
2730,VT,2013-07,67.40079
2731,VT,2013-08,66.09735
2732,VT,2013-09,64.52638
2733,VT,2013-10,63.56548
2734,VT,2013-11,62.782356
2735,VT,2013-12,61.844395
2736,VT,2014-01,45.804966
2737,VT,2014-02,54.98383
2738,VT,2014-03,58.98908
2739,VT,2014-04,65.298164
2740,VT,2014-05,68.415306
2741,VT,2014-06,68.55842
2742,VT,2014-07,67.40079
2743,VT,2014-08,66.09735
2744,VT,2014-09,64.52638
2745,VT,2014-10,63.56548
2746,VT,2014-11,62.782356
2747,VT,2014-12,61.844395
2748,VT,2015-01,45.804966
2749,VT,2015-02,54.98383
2750,VT,2015-03,58.98908
2751,VT,2015-04,65.298164
2752,VT,2015-05,68.415306
2753,VT,2015-06,68.55842
2754,VT,2015-07,67.40079
2755,VT,2015-08,66.09735
2756,VT,2015-09,64.52638
2757,VT,2015-10,63.56548
2758,VT,2015-11,62.782356
2759,VT,2015-12,61.844395
2760,WA,2011-01,1531.8119
2761,WA,2011-02,768.0353
2762,WA,2011-03,1069.5416
2763,WA,2011-04,296.34314
2764,WA,2011-05,1119.2245
2765,WA,2011-06,4635.611
2766,WA,2011-07,6998.5967
2767,WA,2011-08,26548.266
2768,WA,2011-09,6354.7207
2769,WA,2011-10,1575.4708
2770,WA,2011-11,138.40254
2771,WA,2011-12,1097.7642
2772,WA,2012-01,781.3872
2773,WA,2012-02,768.0353
2774,WA,2012-03,1069.5416
2775,WA,2012-04,916.84045
2776,WA,2012-05,4501.0166
2777,WA,2012-06,1675.6062
2778,WA,2012-07,10929.654
2779,WA,2012-08,46448.566
2780,WA,2012-09,6066.9424
2781,WA,2012-10,901.6902
2782,WA,2012-11,1138.1577
2783,WA,2012-12,1097.7642
2784,WA,2013-01,1770.6343
2785,WA,2013-02,768.0353
2786,WA,2013-03,500.43076
2787,WA,2013-04,820.2715
2788,WA,2013-05,3076.162
2789,WA,2013-06,3815.335
2790,WA,2013-07,81814.62
2791,WA,2013-08,6935.719
2792,WA,2013-09,2933.4875
2793,WA,2013-10,795.78613
2794,WA,2013-11,1138.1577
2795,WA,2013-12,1097.7642
2796,WA,2014-01,781.3872
2797,WA,2014-02,768.0353
2798,WA,2014-03,1074.1785
2799,WA,2014-04,285.3105
2800,WA,2014-05,4557.2417
2801,WA,2014-06,4118.855
2802,WA,2014-07,44959.52
2803,WA,2014-08,50132.49
2804,WA,2014-09,4444.919
2805,WA,2014-10,714.86975
2806,WA,2014-11,1138.1577
2807,WA,2014-12,1097.7642
2808,WA,2015-01,781.3872
2809,WA,2015-02,768.0353
2810,WA,2015-03,1069.5416
2811,WA,2015-04,1376.5098
2812,WA,2015-05,4187.0527
2813,WA,2015-06,68276.62
2814,WA,2015-07,76171.32
2815,WA,2015-08,60118.055
2816,WA,2015-09,3107.6135
2817,WA,2015-10,153.8483
2818,WA,2015-11,1138.1577
2819,WA,2015-12,1097.7642
2820,WI,2011-01,4074.226
2821,WI,2011-02,937.34326
2822,WI,2011-03,168.44196
2823,WI,2011-04,96.32616
2824,WI,2011-05,71.471725
2825,WI,2011-06,30.929468
2826,WI,2011-07,34.161636
2827,WI,2011-08,39.770805
2828,WI,2011-09,188.01822
2829,WI,2011-10,307.86252
2830,WI,2011-11,357.6671
2831,WI,2011-12,405.60736
2832,WI,2012-01,4074.226
2833,WI,2012-02,937.34326
2834,WI,2012-03,168.44196
2835,WI,2012-04,96.32616
2836,WI,2012-05,71.471725
2837,WI,2012-06,58.683983
2838,WI,2012-07,106.84412
2839,WI,2012-08,172.86786
2840,WI,2012-09,246.28342
2841,WI,2012-10,307.86252
2842,WI,2012-11,357.6671
2843,WI,2012-12,405.60736
2844,WI,2013-01,4074.226
2845,WI,2013-02,937.34326
2846,WI,2013-03,168.44196
2847,WI,2013-04,96.32616
2848,WI,2013-05,71.471725
2849,WI,2013-06,58.683983
2850,WI,2013-07,106.84412
2851,WI,2013-08,172.86786
2852,WI,2013-09,246.28342
2853,WI,2013-10,307.86252
2854,WI,2013-11,357.6671
2855,WI,2013-12,405.60736
2856,WI,2014-01,4074.226
2857,WI,2014-02,937.34326
2858,WI,2014-03,168.44196
2859,WI,2014-04,96.32616
2860,WI,2014-05,71.471725
2861,WI,2014-06,58.683983
2862,WI,2014-07,106.84412
2863,WI,2014-08,172.86786
2864,WI,2014-09,246.28342
2865,WI,2014-10,307.86252
2866,WI,2014-11,357.6671
2867,WI,2014-12,405.60736
2868,WI,2015-01,4074.226
2869,WI,2015-02,937.34326
2870,WI,2015-03,168.44196
2871,WI,2015-04,96.32616
2872,WI,2015-05,71.471725
2873,WI,2015-06,58.683983
2874,WI,2015-07,106.84412
2875,WI,2015-08,172.86786
2876,WI,2015-09,246.28342
2877,WI,2015-10,307.86252
2878,WI,2015-11,357.6671
2879,WI,2015-12,405.60736
2880,WV,2011-01,35.26007
2881,WV,2011-02,43.208996
2882,WV,2011-03,49.52732
2883,WV,2011-04,53.08481
2884,WV,2011-05,53.726353
2885,WV,2011-06,53.145866
2886,WV,2011-07,52.557384
2887,WV,2011-08,52.035694
2888,WV,2011-09,51.658485
2889,WV,2011-10,51.485565
2890,WV,2011-11,51.391743
2891,WV,2011-12,51.8324
2892,WV,2012-01,35.26007
2893,WV,2012-02,43.208996
2894,WV,2012-03,49.52732
2895,WV,2012-04,53.08481
2896,WV,2012-05,53.726353
2897,WV,2012-06,53.145866
2898,WV,2012-07,52.557384
2899,WV,2012-08,52.035694
2900,WV,2012-09,51.658485
2901,WV,2012-10,51.485565
2902,WV,2012-11,51.391743
2903,WV,2012-12,51.8324
2904,WV,2013-01,35.26007
2905,WV,2013-02,43.208996
2906,WV,2013-03,49.52732
2907,WV,2013-04,53.08481
2908,WV,2013-05,53.726353
2909,WV,2013-06,4647.6475
2910,WV,2013-07,21359.99
2911,WV,2013-08,24792.64
2912,WV,2013-09,7867.375
2913,WV,2013-10,94.50636
2914,WV,2013-11,51.391743
2915,WV,2013-12,82.712006
2916,WV,2014-01,35.26007
2917,WV,2014-02,43.208996
2918,WV,2014-03,436.99008
2919,WV,2014-04,53.08481
2920,WV,2014-05,59.691372
2921,WV,2014-06,64.6254
2922,WV,2014-07,208.92839
2923,WV,2014-08,7339.129
2924,WV,2014-09,12897.292
2925,WV,2014-10,51.485565
2926,WV,2014-11,121.77394
2927,WV,2014-12,51.8324
2928,WV,2015-01,35.26007
2929,WV,2015-02,43.208996
2930,WV,2015-03,49.52732
2931,WV,2015-04,53.08481
2932,WV,2015-05,53.726353
2933,WV,2015-06,5710.343
2934,WV,2015-07,754.25116
2935,WV,2015-08,7126.4956
2936,WV,2015-09,2677.1191
2937,WV,2015-10,61.233215
2938,WV,2015-11,94.22958
2939,WV,2015-12,74.16101
2940,WY,2011-01,95.26213
2941,WY,2011-02,224.38826
2942,WY,2011-03,80.18306
2943,WY,2011-04,136.90254
2944,WY,2011-05,128.39095
2945,WY,2011-06,53.786102
2946,WY,2011-07,6823.397
2947,WY,2011-08,3114.1238
2948,WY,2011-09,1228.7634
2949,WY,2011-10,84.99635
2950,WY,2011-11,438.77457
2951,WY,2011-12,692.8096
2952,WY,2012-01,156.27248
2953,WY,2012-02,87.49744
2954,WY,2012-03,110.71225
2955,WY,2012-04,88.085464
2956,WY,2012-05,64.54878
2957,WY,2012-06,4915.7275
2958,WY,2012-07,11333.934
2959,WY,2012-08,11791.724
2960,WY,2012-09,4243.2144
2961,WY,2012-10,99.66745
2962,WY,2012-11,115.206436
2963,WY,2012-12,692.8096
2964,WY,2013-01,172.41916
2965,WY,2013-02,87.49744
2966,WY,2013-03,80.18306
2967,WY,2013-04,143.1529
2968,WY,2013-05,87.146576
2969,WY,2013-06,663.7163
2970,WY,2013-07,272.02753
2971,WY,2013-08,2864.7773
2972,WY,2013-09,66.68501
2973,WY,2013-10,202.37912
2974,WY,2013-11,438.77457
2975,WY,2013-12,692.8096
2976,WY,2014-01,95.26213
2977,WY,2014-02,87.49744
2978,WY,2014-03,80.18306
2979,WY,2014-04,73.71785
2980,WY,2014-05,30.8784
2981,WY,2014-06,59.818264
2982,WY,2014-07,5657.276
2983,WY,2014-08,494.35254
2984,WY,2014-09,566.857
2985,WY,2014-10,202.37912
2986,WY,2014-11,438.77457
2987,WY,2014-12,692.8096
2988,WY,2015-01,95.26213
2989,WY,2015-02,87.49744
2990,WY,2015-03,80.18306
2991,WY,2015-04,73.71785
2992,WY,2015-05,122.875534
2993,WY,2015-06,983.53064
2994,WY,2015-07,786.6543
2995,WY,2015-08,2730.8213
2996,WY,2015-09,7966.5938
2997,WY,2015-10,202.37912
2998,WY,2015-11,438.77457
2999,WY,2015-12,692.8096
