ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
2312.0,RI,9,2013,261.0,1034.0,511.0,1545.0,0.7%,91.1,16.82,37.46,11.0,328.0
2313.0,RI,10,2013,261.0,1034.0,511.0,1545.0,0.7%,91.1,8.35,23.68,-50.0,278.0
2314.0,RI,11,2013,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2315.0,RI,12,2013,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2316.0,RI,1,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2317.0,RI,2,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2318.0,RI,3,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2319.0,RI,4,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2320.0,RI,5,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,13.07,38.83,6.0,283.0
2321.0,RI,6,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,27.2,49.73,22.0,300.0
2322.0,RI,7,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.97,48.63,106.0,306.0
2323.0,RI,8,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,14.0,40.97,78.0,300.0
2324.0,RI,9,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,7.47,35.47,17.0,306.0
2325.0,RI,10,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,31.97,20.16,-39.0,256.0
2326.0,RI,11,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2327.0,RI,12,2014,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2328.0,RI,1,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2329.0,RI,2,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2330.0,RI,3,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2331.0,RI,4,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2332.0,RI,5,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,3.13,41.87,11.0,283.0
2333.0,RI,6,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,32.72,43.17,44.0,306.0
2334.0,RI,7,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,30.0,45.35,94.0,339.0
2335.0,RI,8,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,13.47,46.33,94.0,322.0
2336.0,RI,9,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,14.38,34.83,28.0,328.0
2337.0,RI,10,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,28.63,21.47,-72.0,239.0
2338.0,RI,11,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2339.0,RI,12,2015,261.0,1034.0,511.0,1545.0,0.7%,91.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2340.0,SC,1,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,18.55,19.27,-106.0,244.0
2341.0,SC,2,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,32.03,28.37,-61.0,283.0
2342.0,SC,3,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,46.25,37.82,-28.0,322.0
2343.0,SC,4,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,23.37,54.46,-11.0,333.0
2344.0,SC,5,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,19.53,62.97,6.0,383.0
2345.0,SC,6,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,28.39,79.59,128.0,383.0
2346.0,SC,7,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,22.12,137.34,167.0,389.0
2347.0,SC,8,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,27.5,68.74,133.0,400.0
2348.0,SC,9,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,39.98,42.97,111.0,378.0
2349.0,SC,10,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,17.0,31.54,-6.0,317.0
2350.0,SC,11,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,23.45,21.34,-39.0,283.0
2351.0,SC,12,2011,110.0,30061.0,1960.0,32020.0,4.5%,67.9,19.71,15.59,-44.0,261.0
2352.0,SC,1,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,26.79,18.19,-83.0,250.0
2353.0,SC,2,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,21.92,21.74,-94.0,278.0
2354.0,SC,3,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,35.25,35.22,-33.0,306.0
2355.0,SC,4,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,27.1,48.25,-17.0,339.0
2356.0,SC,5,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,31.43,50.03,72.0,339.0
2357.0,SC,6,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,33.27,62.82,83.0,428.0
2358.0,SC,7,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,42.08,77.23,172.0,417.0
2359.0,SC,8,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,52.03,47.58,139.0,361.0
2360.0,SC,9,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,18.57,43.57,61.0,350.0
2361.0,SC,10,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,19.69,27.37,39.0,317.0
2362.0,SC,11,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,9.63,22.59,-44.0,294.0
2363.0,SC,12,2012,110.0,30061.0,1960.0,32020.0,4.5%,67.9,39.04,17.84,-39.0,261.0
2364.0,SC,1,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,31.74,21.41,-39.0,278.0
2365.0,SC,2,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,37.79,20.08,-61.0,239.0
2366.0,SC,3,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,29.77,38.7,-56.0,267.0
2367.0,SC,4,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,38.33,44.13,0.0,306.0
2368.0,SC,5,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,37.17,59.1,22.0,328.0
2369.0,SC,6,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,64.67,52.89,128.0,356.0
2370.0,SC,7,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,98.97,46.24,167.0,356.0
2371.0,SC,8,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,45.75,45.52,133.0,361.0
2372.0,SC,9,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,27.16,50.36,106.0,350.0
2373.0,SC,10,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,10.17,33.7,-33.0,322.0
2374.0,SC,11,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,22.39,22.19,-67.0,300.0
2375.0,SC,12,2013,110.0,30061.0,1960.0,32020.0,4.5%,67.9,56.21,14.56,-67.0,272.0
2376.0,SC,1,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,37.04,18.43,-128.0,211.0
2377.0,SC,2,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,23.27,20.91,-61.0,283.0
2378.0,SC,3,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,40.57,29.31,-56.0,283.0
2379.0,SC,4,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,27.62,51.5,-17.0,317.0
2380.0,SC,5,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,31.85,60.93,39.0,367.0
2381.0,SC,6,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,31.78,64.43,117.0,367.0
2382.0,SC,7,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,25.06,66.54,128.0,372.0
2383.0,SC,8,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,36.55,61.79,128.0,383.0
2384.0,SC,9,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,32.33,37.71,100.0,367.0
2385.0,SC,10,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,22.75,34.22,0.0,333.0
2386.0,SC,11,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,40.78,18.36,-100.0,278.0
2387.0,SC,12,2014,110.0,30061.0,1960.0,32020.0,4.5%,67.9,27.81,12.91,-44.0,250.0
2388.0,SC,1,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,30.4,16.02,-133.0,228.0
2389.0,SC,2,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,49.38,18.77,-128.0,222.0
2390.0,SC,3,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,24.2,27.71,-61.0,306.0
2391.0,SC,4,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,41.44,43.95,-22.0,328.0
2392.0,SC,5,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,14.26,63.28,33.0,356.0
2393.0,SC,6,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,34.71,74.13,133.0,394.0
2394.0,SC,7,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,29.7,76.94,144.0,394.0
2395.0,SC,8,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,34.07,72.02,139.0,372.0
2396.0,SC,9,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,45.91,41.97,67.0,350.0
2397.0,SC,10,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,60.1,24.15,6.0,311.0
2398.0,SC,11,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,43.97,16.34,-33.0,261.0
2399.0,SC,12,2015,110.0,30061.0,1960.0,32020.0,4.5%,67.9,59.38,14.34,-33.0,272.0
2400.0,SD,1,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2401.0,SD,2,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2402.0,SD,3,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2403.0,SD,4,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,18.15,34.65,-72.0,217.0
2404.0,SD,5,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,61.06,47.32,-33.0,328.0
2405.0,SD,6,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,36.36,57.01,0.0,389.0
2406.0,SD,7,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,23.69,61.89,67.0,406.0
2407.0,SD,8,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,16.6,61.72,56.0,411.0
2408.0,SD,9,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,5.5,56.56,-17.0,372.0
2409.0,SD,10,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,5.88,71.78,-67.0,361.0
2410.0,SD,11,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2411.0,SD,12,2011,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2412.0,SD,1,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2413.0,SD,2,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2414.0,SD,3,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2415.0,SD,4,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,40.62,12.12,6.0,311.0
2416.0,SD,5,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,35.12,43.17,-33.0,367.0
2417.0,SD,6,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,14.89,75.22,17.0,411.0
2418.0,SD,7,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,16.18,77.96,33.0,433.0
2419.0,SD,8,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,7.62,65.87,28.0,444.0
2420.0,SD,9,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,2.95,55.65,-50.0,372.0
2421.0,SD,10,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,3.66,37.34,-72.0,306.0
2422.0,SD,11,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,0.0,23.8,-94.0,133.0
2423.0,SD,12,2012,670.0,75811.0,1305.0,77116.0,5.4%,57.2,0.0,0.0,-106.0,78.0
2424.0,SD,1,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2425.0,SD,2,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2426.0,SD,3,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2427.0,SD,4,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,2.5,42.9,-33.0,267.0
2428.0,SD,5,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,25.34,46.04,-50.0,344.0
2429.0,SD,6,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,30.02,57.47,-6.0,344.0
2430.0,SD,7,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,21.08,58.61,61.0,378.0
2431.0,SD,8,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,17.76,51.61,56.0,394.0
2432.0,SD,9,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,12.14,129.74,0.0,367.0
2433.0,SD,10,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,24.79,30.03,-56.0,322.0
2434.0,SD,11,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2435.0,SD,12,2013,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2436.0,SD,1,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2437.0,SD,2,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2438.0,SD,3,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,0.0,0.0,-144.0,28.0
2439.0,SD,4,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,40.89,47.22,-28.0,233.0
2440.0,SD,5,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,15.37,40.44,-28.0,339.0
2441.0,SD,6,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,49.74,52.94,11.0,344.0
2442.0,SD,7,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,9.73,57.32,33.0,394.0
2443.0,SD,8,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,26.52,44.64,72.0,350.0
2444.0,SD,9,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,19.39,35.82,-22.0,361.0
2445.0,SD,10,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,8.58,26.93,-72.0,283.0
2446.0,SD,11,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2447.0,SD,12,2014,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2448.0,SD,1,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2449.0,SD,2,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2450.0,SD,3,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2451.0,SD,4,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,0.0,43.0,17.0,244.0
2452.0,SD,5,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,60.38,33.71,-28.0,283.0
2453.0,SD,6,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,49.58,51.59,56.0,344.0
2454.0,SD,7,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,32.46,58.22,50.0,367.0
2455.0,SD,8,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,23.42,53.3,11.0,389.0
2456.0,SD,9,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,14.33,46.8,17.0,378.0
2457.0,SD,10,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,0.0,47.67,-44.0,350.0
2458.0,SD,11,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2459.0,SD,12,2015,670.0,75811.0,1305.0,77116.0,5.4%,57.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2460.0,TN,1,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,67.0,0.0,-94.0,183.0
2461.0,TN,2,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2462.0,TN,3,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
2463.0,TN,4,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,51.18,51.58,-22.0,328.0
2464.0,TN,5,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,32.99,53.13,-6.0,350.0
2465.0,TN,6,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,32.38,65.05,100.0,372.0
2466.0,TN,7,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.65,65.29,133.0,389.0
2467.0,TN,8,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,15.79,61.59,94.0,411.0
2468.0,TN,9,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,31.35,45.13,39.0,389.0
2469.0,TN,10,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,19.26,32.94,-33.0,306.0
2470.0,TN,11,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,57.3,6.25,-44.0,239.0
2471.0,TN,12,2011,270.0,41235.0,909.0,42144.0,4.8%,66.2,29.0,0.0,-67.0,189.0
2472.0,TN,1,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,38.18,0.0,-83.0,183.0
2473.0,TN,2,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,21.78,0.0,-94.0,217.0
2474.0,TN,3,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,36.16,0.0,-39.0,300.0
2475.0,TN,4,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,18.89,47.51,-50.0,317.0
2476.0,TN,5,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,17.42,57.68,39.0,356.0
2477.0,TN,6,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,14.63,71.98,56.0,433.0
2478.0,TN,7,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,37.4,66.84,100.0,444.0
2479.0,TN,8,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,26.94,59.19,89.0,383.0
2480.0,TN,9,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,36.95,46.9,17.0,378.0
2481.0,TN,10,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,36.59,31.22,-22.0,294.0
2482.0,TN,11,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,9.48,3.06,-56.0,233.0
2483.0,TN,12,2012,270.0,41235.0,909.0,42144.0,4.8%,66.2,52.13,0.0,-61.0,222.0
2484.0,TN,1,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,109.0,0.0,-56.0,228.0
2485.0,TN,2,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,17.54,0.0,-83.0,167.0
2486.0,TN,3,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,48.38,0.0,-72.0,244.0
2487.0,TN,4,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,52.91,43.83,-39.0,311.0
2488.0,TN,5,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,33.63,67.81,-6.0,322.0
2489.0,TN,6,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,38.39,104.95,94.0,367.0
2490.0,TN,7,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,47.25,59.37,89.0,356.0
2491.0,TN,8,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.48,105.15,72.0,361.0
2492.0,TN,9,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,25.38,44.51,44.0,361.0
2493.0,TN,10,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,16.9,107.14,-61.0,311.0
2494.0,TN,11,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,59.86,1.43,-67.0,239.0
2495.0,TN,12,2013,270.0,41235.0,909.0,42144.0,4.8%,66.2,7.21,0.0,-72.0,178.0
2496.0,TN,1,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,19.94,0.0,-211.0,156.0
2497.0,TN,2,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,15.42,0.0,-78.0,228.0
2498.0,TN,3,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,19.6,0.0,-56.0,256.0
2499.0,TN,4,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,40.17,97.29,-44.0,294.0
2500.0,TN,5,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,24.73,66.66,6.0,328.0
2501.0,TN,6,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,41.22,128.56,56.0,344.0
2502.0,TN,7,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,25.91,57.96,78.0,350.0
2503.0,TN,8,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,34.17,53.36,67.0,372.0
2504.0,TN,9,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,15.8,47.77,11.0,350.0
2505.0,TN,10,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,36.28,37.91,-11.0,322.0
2506.0,TN,11,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,18.57,5.49,-94.0,222.0
2507.0,TN,12,2014,270.0,41235.0,909.0,42144.0,4.8%,66.2,16.5,0.0,6.0,83.0
2508.0,TN,1,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,35.61,0.0,-150.0,178.0
2509.0,TN,2,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,0.0,0.0,-78.0,122.0
2510.0,TN,3,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,45.03,4.03,-78.0,256.0
2511.0,TN,4,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,41.77,44.1,-178.0,311.0
2512.0,TN,5,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,25.15,53.76,17.0,322.0
2513.0,TN,6,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,42.42,60.51,94.0,361.0
2514.0,TN,7,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,40.15,60.09,144.0,372.0
2515.0,TN,8,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,24.94,54.78,39.0,367.0
2516.0,TN,9,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.65,49.42,33.0,394.0
2517.0,TN,10,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.99,35.79,-22.0,328.0
2518.0,TN,11,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,22.62,10.25,106.0,233.0
2519.0,TN,12,2015,270.0,41235.0,909.0,42144.0,4.8%,66.2,0.0,0.0,-6.0,172.0
2520.0,TX,1,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,15.88,53.5,-183.0,311.0
2521.0,TX,2,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,5.69,57.56,-217.0,389.0
2522.0,TX,3,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,2.82,77.81,-56.0,372.0
2523.0,TX,4,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,8.21,104.74,-28.0,428.0
2524.0,TX,5,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,12.84,108.56,-28.0,439.0
2525.0,TX,6,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,10.29,133.64,78.0,450.0
2526.0,TX,7,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,7.65,128.98,139.0,439.0
2527.0,TX,8,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,6.39,126.86,150.0,439.0
2528.0,TX,9,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,9.08,110.14,61.0,417.0
2529.0,TX,10,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,11.21,84.04,-17.0,372.0
2530.0,TX,11,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,9.3,70.08,-56.0,350.0
2531.0,TX,12,2011,520.0,261232.0,7365.0,268596.0,1.9%,83.7,23.51,49.78,-139.0,300.0
2532.0,TX,1,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,15.83,59.34,-100.0,311.0
2533.0,TX,2,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,22.78,63.65,-83.0,311.0
2534.0,TX,3,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,22.35,75.49,-67.0,350.0
2535.0,TX,4,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,11.41,88.98,-56.0,417.0
2536.0,TX,5,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,21.19,93.09,22.0,433.0
2537.0,TX,6,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,16.84,108.25,44.0,433.0
2538.0,TX,7,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,24.69,121.03,28.0,439.0
2539.0,TX,8,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,12.33,109.98,111.0,444.0
2540.0,TX,9,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,20.78,109.07,44.0,417.0
2541.0,TX,10,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,7.8,88.85,-50.0,400.0
2542.0,TX,11,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,4.24,95.57,-94.0,350.0
2543.0,TX,12,2012,520.0,261232.0,7365.0,268596.0,1.9%,83.7,11.8,57.75,-156.0,322.0
2544.0,TX,1,2013,520.0,261232.0,7365.0,268596.0,1.9%,83.7,19.46,90.42,-122.0,333.0
