ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
2611.0,UT,0.0,8,2013,1860.0,82170.0,2727.0,84897.0,0.631,89.8,7.43,93.86,94.0,350.0,296.07443,277.86755,0.24952094,1.171709,1.6458467,0.95640016
2612.0,UT,0.0,9,2013,1860.0,82170.0,2727.0,84897.0,0.631,89.8,15.81,54.67,11.0,339.0,289.5464,278.90912,0.27664587,0.76812756,1.6119409,0.9298142
2613.0,UT,0.0,10,2013,1860.0,82170.0,2727.0,84897.0,0.631,89.8,8.606666666666667,33.32,-90.66666666666667,296.3333333333333,281.07495,270.2452,0.36421525,0.17312245,1.5790207,0.9019282
2614.0,UT,0.0,11,2013,1860.0,82170.0,2727.0,84897.0,0.631,89.8,5.8500000000000005,18.779999999999998,-127.66666666666667,250.0,275.431,267.35648,0.1516428,0.026176868,1.5597125,0.88279337
2615.0,UT,0.0,12,2013,1860.0,82170.0,2727.0,84897.0,0.631,89.8,4.983333333333333,9.44,-201.66666666666666,100.0,265.8686,260.8745,0.31901795,-0.035523105,1.5462885,0.8682411
2616.0,UT,0.0,1,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,0.0,0.0,-139.0,0.0,270.56097,263.82492,0.482288,-0.19035432,1.5417571,0.8618605
2617.0,UT,0.0,2,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,4.3533333333333335,18.53333333333333,-115.0,257.0,273.37378,266.18414,0.9024796,0.58202964,1.5422482,0.8656003
2618.0,UT,0.0,3,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,5.666666666666667,43.84666666666667,-64.66666666666667,288.6666666666667,277.30588,265.4259,0.90450275,0.13716626,1.5517995,0.88351035
2619.0,UT,0.0,4,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,0.0,27.25,-28.0,217.0,281.3413,266.98526,1.0999234,-0.18237358,1.5759244,0.91383564
2620.0,UT,0.0,5,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,7.56,63.33,-22.0,339.0,287.18842,269.21515,0.78666294,0.59089524,1.6191207,0.9514217
2621.0,UT,0.0,6,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,6.25,87.34,6.0,356.0,293.54916,268.37537,1.174805,0.37083644,1.6654294,0.9784705
2622.0,UT,0.0,7,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,5.6,98.26,50.0,367.0,298.22913,277.53177,0.5845372,0.4221963,1.6682986,0.973624
2623.0,UT,0.0,8,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,22.0,67.04,56.0,350.0,293.9103,278.99475,0.51770633,0.6838122,1.6458467,0.95640016
2624.0,UT,0.0,9,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,11.02,51.62,22.0,333.0,291.75177,277.00015,0.2387949,0.64656925,1.6119409,0.9298142
2625.0,UT,0.0,10,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,4.0,33.43,0.0,228.0,285.15176,271.58987,0.32714832,0.14435714,1.5790207,0.9019282
2626.0,UT,0.0,11,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,2.016666666666666,34.85,-98.0,263.0,275.80856,265.92685,0.6022908,0.1310065,1.5597125,0.88279337
2627.0,UT,0.0,12,2014,1860.0,82170.0,2727.0,84897.0,0.631,89.8,13.85,19.326666666666668,-120.33333333333333,203.66666666666666,272.17606,266.8388,0.129903,0.10338691,1.5462885,0.8682411
2628.0,UT,0.0,1,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,19.043333333333333,47.693333333333335,-122.33333333333333,135.33333333333334,271.00092,266.56836,-0.029659374,-0.34208933,1.5417571,0.8618605
2629.0,UT,0.0,2,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,1.7633333333333334,19.766666666666666,-133.0,233.33333333333334,275.43607,266.80255,0.3084368,-0.2391297,1.5422482,0.8656003
2630.0,UT,0.0,3,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,5.683333333333334,39.18,-88.66666666666667,283.6666666666667,278.79572,267.96887,0.40715382,-0.0976995,1.5517995,0.88351035
2631.0,UT,0.0,4,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,0.47333333333333333,49.00333333333333,-68.66666666666667,264.6666666666667,281.7115,266.28067,0.88741434,0.058826767,1.5759244,0.91383564
2632.0,UT,0.0,5,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,27.19,40.29,44.0,328.0,285.4306,274.29456,0.4251614,0.9764124,1.6191207,0.9514217
2633.0,UT,0.0,6,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,5.64,88.4,72.0,394.0,295.61472,273.8983,0.46177274,0.6236152,1.6654294,0.9784705
2634.0,UT,0.0,7,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,7.41,76.71,50.0,378.0,295.8154,276.80792,0.6885644,0.68875605,1.6682986,0.973624
2635.0,UT,0.0,8,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,8.91,71.85,61.0,372.0,295.78818,278.15384,0.4858093,0.67213017,1.6458467,0.95640016
2636.0,UT,0.0,9,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,11.24,52.6,11.0,339.0,292.6149,273.9524,0.506203,0.89105755,1.6119409,0.9298142
2637.0,UT,0.0,10,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,7.0,34.42,67.0,317.0,285.6316,275.58026,0.13194862,0.07443225,1.5790207,0.9019282
2638.0,UT,0.0,11,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,3.466666666666667,14.19,-103.66666666666667,207.33333333333334,273.3443,265.7703,0.39061856,0.26097524,1.5597125,0.88279337
2639.0,UT,0.0,12,2015,1860.0,82170.0,2727.0,84897.0,0.631,89.8,5.073333333333333,22.63,-152.0,200.0,268.27182,262.49893,0.37808582,0.12803458,1.5462885,0.8682411
2640.0,VA,0.0,1,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,6.156666666666666,16.959999999999997,-146.33333333333334,189.0,273.1747,266.71945,0.95166427,-0.2523542,1.7332394,0.791922
2641.0,VA,0.0,2,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,6.483333333333334,28.73,-107.66666666666667,257.3333333333333,277.99454,270.7411,1.1353141,0.49034494,1.7647548,0.792803
2642.0,VA,0.0,3,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,41.0,3.0,22.0,78.0,280.69363,274.41714,0.17123249,-0.049994152,2.0426455,0.79859465
2643.0,VA,0.0,4,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,31.67,44.7,-6.0,294.0,287.7289,281.1208,0.95070297,1.1224903,2.848242,0.81438196
2644.0,VA,0.0,5,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,37.15,44.2,33.0,344.0,291.56915,286.45148,0.43149465,0.6372383,4.094968,0.8338968
2645.0,VA,0.0,6,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,29.0,64.93,133.0,356.0,296.71185,289.87744,0.6811846,-0.00073495426,4.5517473,0.84182537
2646.0,VA,0.0,7,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,24.67,65.24,139.0,406.0,299.13455,292.60098,0.4482968,0.29571274,4.6095357,0.8440995
2647.0,VA,0.0,8,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,83.83,101.74,128.0,356.0,297.37482,290.87842,0.37219122,-0.035227943,4.4799376,0.84137845
2648.0,VA,0.0,9,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,54.6,29.28,72.0,333.0,293.1857,289.46133,-0.05564071,0.36380827,4.018969,0.8306381
2649.0,VA,0.0,10,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,42.59,32.71,-17.0,311.0,286.43246,280.75543,0.6381743,-0.02956671,2.9170089,0.8131786
2650.0,VA,0.0,11,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,32.96666666666667,20.6,16.666666666666668,253.66666666666666,283.0276,277.89212,0.6190487,0.59725535,2.0892823,0.7990057
2651.0,VA,0.0,12,2011,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,54.93333333333334,12.5,-44.333333333333336,224.0,279.26434,274.5456,0.7964179,0.36777768,1.8066916,0.7933413
2652.0,VA,0.0,1,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,10.746666666666664,25.093333333333334,-81.66666666666667,252.0,277.1777,271.1328,1.1762277,0.38261154,1.7332394,0.791922
2653.0,VA,0.0,2,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,33.800000000000004,38.906666666666666,-39.0,244.33333333333334,278.39264,272.49463,1.0165843,0.11882937,1.7667367,0.792849
2654.0,VA,0.0,3,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,32.35666666666666,47.806666666666665,-15.0,318.6666666666667,285.8975,279.69955,0.648326,0.46587268,2.0435472,0.79861766
2655.0,VA,0.0,4,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,15.606666666666667,51.85,-26.0,342.3333333333333,286.24246,278.23978,0.8984093,-0.42004114,2.848242,0.81438196
2656.0,VA,0.0,5,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,19.2,41.27,67.0,333.0,292.61633,287.91254,0.03432273,0.29007044,4.094968,0.8338968
2657.0,VA,0.0,6,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,15.57,52.17,111.0,417.0,294.89395,287.69846,0.3292323,-0.0606961,4.5517473,0.84182537
2658.0,VA,0.0,7,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,34.06666666666667,60.196666666666665,129.66666666666666,390.6666666666667,299.24118,292.99774,0.54686546,0.1369891,4.6095357,0.8440995
2659.0,VA,0.0,8,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,28.95,51.31,103.66666666666667,363.3333333333333,296.73935,291.24323,0.19477357,0.4698764,4.4799376,0.84137845
2660.0,VA,0.0,9,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,27.663333333333338,44.343333333333334,35.333333333333336,316.3333333333333,292.96585,287.6032,0.33975035,0.38806447,4.018969,0.8306381
2661.0,VA,0.0,10,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,17.10666666666667,31.376666666666665,-16.333333333333332,303.3333333333333,287.01804,282.07452,0.62688345,0.002283152,2.9170089,0.8131786
2662.0,VA,0.0,11,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,39.25333333333333,26.75666666666667,-53.333333333333336,229.66666666666666,279.35864,273.3366,0.445722,-0.6790726,2.0892823,0.7990057
2663.0,VA,0.0,12,2012,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,51.42333333333334,19.64,-28.0,228.0,279.3681,274.95105,0.82841086,0.20041642,1.8066916,0.7933413
2664.0,VA,0.0,1,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,31.779999999999998,20.636666666666667,-59.0,209.0,276.76825,271.67862,0.9376923,0.26543126,1.7332394,0.791922
2665.0,VA,0.0,2,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,10.28,24.836666666666662,-70.33333333333333,209.33333333333334,275.684,269.06442,1.1076078,-0.12548392,1.7647548,0.792803
2666.0,VA,0.0,3,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,10.363333333333333,33.28666666666667,-83.33333333333333,246.33333333333334,277.2715,270.29453,1.2324523,-0.6959174,2.0426455,0.79859465
2667.0,VA,0.0,4,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,28.313333333333333,41.43666666666667,-26.0,292.6666666666667,286.11014,279.40552,0.26623657,0.4857127,2.848242,0.81438196
2668.0,VA,0.0,5,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,27.97666666666667,28.66333333333333,57.666666666666664,301.6666666666667,289.96,284.59665,0.21496394,0.34586313,4.094968,0.8338968
2669.0,VA,0.0,6,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,37.54,46.50333333333333,90.66666666666667,331.3333333333333,295.02112,290.7454,0.67525464,0.67959833,4.5517473,0.84182537
2670.0,VA,0.0,7,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,39.78666666666667,47.879999999999995,118.33333333333333,363.3333333333333,296.7976,292.86642,0.43044245,0.6943205,4.6095357,0.8440995
2671.0,VA,0.0,8,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,28.326666666666668,49.63333333333333,109.33333333333333,338.6666666666667,295.17126,290.78525,0.38920707,0.15435503,4.4799376,0.84137845
2672.0,VA,0.0,9,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,40.18,35.666666666666664,53.666666666666664,335.0,292.6768,287.0165,0.115948536,-0.16759121,4.018969,0.8306381
2673.0,VA,0.0,10,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,29.513333333333332,28.05333333333333,16.666666666666668,298.0,287.71674,282.90997,0.41850626,-0.1832025,2.9170089,0.8131786
2674.0,VA,0.0,11,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,20.403333333333332,23.143333333333334,-64.66666666666667,253.66666666666666,279.8004,272.8403,0.7769942,-0.27795172,2.0892823,0.7990057
2675.0,VA,0.0,12,2013,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,21.083333333333332,31.256666666666664,-67.0,248.0,277.7726,273.07172,0.9710623,0.37884578,1.8066916,0.7933413
2676.0,VA,0.0,1,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,2.8533333333333335,19.326666666666668,-139.0,222.0,272.01047,264.16617,1.1816362,0.20744343,1.7332394,0.791922
2677.0,VA,0.0,2,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,15.033333333333333,40.306666666666665,-42.666666666666664,175.66666666666666,275.14682,268.6455,0.66760325,-0.1759722,1.7647548,0.792803
2678.0,VA,0.0,3,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,22.3,23.886666666666667,-70.33333333333333,246.33333333333334,277.57867,271.03534,0.7066336,-0.40711954,2.0426455,0.79859465
2679.0,VA,0.0,4,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,28.89,45.116666666666674,-7.333333333333333,294.3333333333333,285.73767,279.33765,0.13735807,0.22629023,2.848242,0.81438196
2680.0,VA,0.0,5,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,16.533333333333335,37.75666666666667,20.333333333333332,327.6666666666667,291.70132,285.47134,0.79145944,0.25616336,4.094968,0.8338968
2681.0,VA,0.0,6,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,20.57,48.99333333333334,96.33333333333333,355.6666666666667,295.94843,289.84354,0.1838573,0.43517298,4.5517473,0.84182537
2682.0,VA,0.0,7,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,25.583333333333332,59.28333333333334,122.33333333333333,363.0,296.63037,289.8066,0.6005338,0.4933451,4.6095357,0.8440995
2683.0,VA,0.0,8,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,42.69,46.46333333333333,103.66666666666667,340.6666666666667,295.3191,290.61362,-0.029917475,-0.015980175,4.4799376,0.84137845
2684.0,VA,0.0,9,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,25.83,33.25,44.333333333333336,329.6666666666667,293.34018,288.5708,-0.11141991,-0.26994273,4.018969,0.8306381
2685.0,VA,0.0,10,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,16.186666666666667,36.949999999999996,-9.0,307.6666666666667,287.93457,282.406,0.86455864,0.26515725,2.9170089,0.8131786
2686.0,VA,0.0,11,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,13.829999999999998,32.95333333333333,-59.333333333333336,274.3333333333333,279.07748,272.399,1.0804751,-0.02256422,2.0892823,0.7990057
2687.0,VA,0.0,12,2014,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,24.20333333333333,13.336666666666668,-37.0,222.0,277.83228,273.65048,0.65839136,-0.45423192,1.8066916,0.7933413
2688.0,VA,0.0,1,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,10.943333333333333,24.673333333333332,-90.66666666666667,214.66666666666666,274.157,267.5095,1.0431771,-0.2692348,1.7332394,0.791922
2689.0,VA,0.0,2,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,6.9799999999999995,11.62,-170.33333333333334,137.0,270.9812,263.53003,1.027975,-0.36055717,1.7647548,0.792803
2690.0,VA,0.0,3,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,26.94333333333333,15.366666666666667,-81.33333333333333,238.66666666666666,279.25342,273.1475,0.75737756,-0.12936978,2.0426455,0.79859465
2691.0,VA,0.0,4,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,28.37,44.593333333333334,-11.333333333333334,303.6666666666667,286.23898,279.77444,0.63083744,0.2906805,2.848242,0.81438196
2692.0,VA,0.0,5,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,23.169999999999998,46.75666666666666,33.333333333333336,326.0,292.49088,286.38528,0.31686544,0.47359145,4.094968,0.8338968
2693.0,VA,0.0,6,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,26.310000000000002,48.21333333333333,90.66666666666667,353.6666666666667,296.2384,291.1589,0.64765537,0.3097764,4.5517473,0.84182537
2694.0,VA,0.0,7,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,31.296666666666667,55.10999999999999,128.0,367.0,297.11795,292.49106,0.55322856,0.2754097,4.6095357,0.8440995
2695.0,VA,0.0,8,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,22.513333333333332,55.92666666666667,111.0,350.0,296.27695,290.0836,0.17771138,0.05821611,4.4799376,0.84137845
2696.0,VA,0.0,9,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,31.430000000000003,37.93666666666667,72.0,340.6666666666667,293.98718,288.76758,-0.46653768,-0.4101553,4.018969,0.8306381
2697.0,VA,0.0,10,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,31.25,30.286666666666672,-1.6666666666666667,301.6666666666667,286.82172,281.79968,0.06141046,-0.5427668,2.9170089,0.8131786
2698.0,VA,0.0,11,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,27.886666666666667,28.593333333333334,-44.333333333333336,274.0,283.81253,279.09213,0.34202346,-0.05338802,2.0892823,0.7990057
2699.0,VA,0.0,12,2015,290.0,39490.0,3285.0,42775.0,0.09300000000000001,75.6,38.32666666666667,23.276666666666667,-24.0,259.3333333333333,283.26263,280.31372,0.6393746,0.639339,1.8066916,0.7933413
2700.0,VT,0.0,1,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,28.69666666666667,0.0,-204.0,40.666666666666664,263.39844,260.06653,0.76948833,-0.30066127,1.3094581,0.0477145
2701.0,VT,0.0,2,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,23.816666666666666,0.0,-240.66666666666666,59.333333333333336,265.0514,261.0633,1.0171735,0.07153952,1.2741266,0.0477145
2702.0,VT,0.0,3,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,35.99,0.0,-178.0,79.66666666666667,269.89832,265.68546,0.73188156,-0.101901926,1.4120177,0.047767613
2703.0,VT,0.0,4,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,21.47666666666667,32.13,-22.666666666666668,244.33333333333334,277.68536,273.1879,0.5361971,0.3724156,1.9013166,0.04791153
2704.0,VT,0.0,5,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,35.85666666666666,34.55666666666667,13.0,279.3333333333333,286.06757,282.57672,-0.16546318,0.2891523,3.046813,0.048286304
2705.0,VT,0.0,6,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,18.106666666666666,36.92666666666666,29.666666666666668,331.6666666666667,289.63126,285.25357,0.4509436,0.15513241,4.4033937,0.048729185
2706.0,VT,0.0,7,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,34.99,39.653333333333336,83.33333333333333,325.6666666666667,294.0509,288.09167,0.97245175,0.115801215,4.820083,0.049156215
2707.0,VT,0.0,8,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,36.72666666666667,43.13666666666666,70.66666666666667,326.0,291.7838,288.1179,0.51813805,0.4462283,4.667752,0.04915065
2708.0,VT,0.0,9,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,34.50333333333333,277.25,51.666666666666664,296.3333333333333,288.89932,286.16565,0.11469803,0.543823,3.9497216,0.048688922
2709.0,VT,0.0,10,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,26.603333333333335,16.94,-55.333333333333336,251.66666666666666,281.77878,278.1961,0.54500157,0.044308268,2.272353,0.048102986
2710.0,VT,0.0,11,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,21.116666666666667,3.3966666666666665,-85.33333333333333,202.0,277.66748,273.7462,0.5781227,0.8515856,1.6202315,0.04785799
2711.0,VT,0.0,12,2011,300.0,9217.0,400.0,9616.0,0.078,35.1,12.313333333333333,6.223333333333334,-128.0,92.66666666666667,271.00262,266.99884,0.71392363,0.41865432,1.3769951,0.0477599
2712.0,VT,0.0,1,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,12.13,0.0,-181.33333333333334,111.33333333333333,267.03256,262.70648,0.8102374,0.5310201,1.3094581,0.0477145
2713.0,VT,0.0,2,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,5.553333333333334,6.546666666666667,-166.66666666666666,146.33333333333334,268.79153,263.86166,1.1750749,0.04334088,1.2748629,0.04771493
2714.0,VT,0.0,3,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,25.48333333333333,34.60333333333333,-26.0,267.0,276.2131,270.5567,0.62126607,0.24343304,1.4124944,0.047767613
2715.0,VT,0.0,4,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,27.873333333333335,21.566666666666666,-68.66666666666667,270.0,278.9206,272.20312,1.1980926,-0.3328457,1.9013166,0.04791153
2716.0,VT,0.0,5,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,17.463333333333335,26.799999999999997,-16.666666666666668,296.3333333333333,287.00403,282.58316,0.24517865,0.555456,3.046813,0.048286304
2717.0,VT,0.0,6,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,26.26,7.046666666666667,85.33333333333333,327.6666666666667,290.01474,285.06985,0.38527375,0.13439952,4.4033937,0.048729185
2718.0,VT,0.0,7,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,30.653333333333332,43.953333333333326,68.33333333333333,335.3333333333333,293.75342,287.34332,0.70169634,-0.060541533,4.820083,0.049156215
2719.0,VT,0.0,8,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,38.95666666666667,199.28333333333333,102.0,329.6666666666667,293.27454,287.9632,0.63746816,0.60933936,4.667752,0.04915065
2720.0,VT,0.0,9,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,32.156666666666666,29.63,-11.0,296.3333333333333,287.65436,282.8913,0.38498315,0.5407426,3.9497216,0.048688922
2721.0,VT,0.0,10,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,43.51666666666667,70.02666666666667,0.0,259.3333333333333,282.78235,279.68246,0.1914808,0.6105469,2.272353,0.048102986
2722.0,VT,0.0,11,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,18.55666666666667,3.9299999999999997,-115.0,176.0,273.8725,269.18594,0.70831,-0.22576883,1.6202315,0.04785799
2723.0,VT,0.0,12,2012,300.0,9217.0,400.0,9616.0,0.078,35.1,25.14333333333333,35.98,-48.333333333333336,185.0,270.48947,267.13672,0.37705162,0.092286624,1.3769951,0.0477599
2724.0,VT,0.0,1,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,25.016666666666666,0.0,-251.66666666666666,42.666666666666664,265.66837,261.5138,1.1133704,0.36351988,1.3094581,0.0477145
2725.0,VT,0.0,2,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,21.78333333333333,0.0,-229.33333333333334,50.333333333333336,266.19318,261.21887,0.7320559,-0.13515219,1.2741266,0.0477145
2726.0,VT,0.0,3,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,24.653333333333336,35.85333333333333,-170.66666666666666,129.66666666666666,270.73672,265.9357,0.8231474,-0.52075833,1.4120177,0.047767613
2727.0,VT,0.0,4,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,31.923333333333332,10.116666666666667,-72.33333333333333,188.66666666666666,277.61578,271.27396,0.7391292,0.5625562,1.9013166,0.04791153
2728.0,VT,0.0,5,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,28.900000000000002,239.28666666666666,-11.0,302.0,285.8656,280.08087,0.48515716,0.46428642,3.046813,0.048286304
2729.0,VT,0.0,6,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,39.14666666666667,37.64,40.666666666666664,316.6666666666667,289.4703,285.95718,0.5735922,0.23569694,4.4033937,0.048729185
2730.0,VT,0.0,7,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,32.699999999999996,43.28333333333333,105.66666666666667,322.0,293.63315,290.44485,0.5724628,0.187585,4.820083,0.049156215
2731.0,VT,0.0,8,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,37.55666666666667,35.11666666666667,40.666666666666664,320.3333333333333,290.99228,286.9685,0.8711189,0.41863397,4.667752,0.04915065
2732.0,VT,0.0,9,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,22.796666666666667,27.183333333333334,-14.666666666666666,281.6666666666667,287.00638,283.14398,0.7516553,0.061586574,3.9497216,0.048688922
2733.0,VT,0.0,10,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,15.723333333333334,24.083333333333332,-46.0,263.0,281.97485,277.88724,0.54419863,0.6811867,2.272353,0.048102986
2734.0,VT,0.0,11,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,37.080000000000005,3.91,-118.66666666666667,188.66666666666666,273.20572,267.7795,1.2741128,0.3128361,1.6202315,0.04785799
2735.0,VT,0.0,12,2013,300.0,9217.0,400.0,9616.0,0.078,35.1,19.92,10.353333333333333,-146.33333333333334,129.66666666666666,267.03424,263.76035,0.6782003,0.2974391,1.3769951,0.0477599
2736.0,VT,0.0,1,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,25.183333333333337,0.0,-248.33333333333334,90.66666666666667,263.004,258.6761,0.94449294,0.758029,1.3094581,0.0477145
2737.0,VT,0.0,2,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,8.433333333333335,0.0,-233.33333333333334,75.66666666666667,264.40088,260.32916,0.9563526,0.16496052,1.2741266,0.0477145
2738.0,VT,0.0,3,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,11.993333333333334,0.0,-253.66666666666666,39.333333333333336,266.2164,261.3683,0.82176566,-0.16375233,1.4120177,0.047767613
2739.0,VT,0.0,4,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,30.796666666666667,20.626666666666665,-52.0,231.33333333333334,277.47144,271.95807,0.45578936,0.3965429,1.9013166,0.04791153
2740.0,VT,0.0,5,2014,300.0,9217.0,400.0,9616.0,0.078,35.1,38.43666666666667,147.84,-2.0,296.3333333333333,284.80197,280.22733,0.40384415,0.285629,3.046813,0.048286304
